frame,id,u,v
0,0,1583,348
1,0,1670,319
2,0,1319,391
3,0,1253,411
4,0,1128,436
5,0,1006,460
6,0,905,482
7,0,822,499
8,0,897,485
9,0,1230,418
10,0,1341,423
11,0,1390,469
12,0,1391,454
13,0,1381,411
14,0,1379,415
15,0,1358,403
16,0,1355,407
17,0,1330,405
18,0,1264,404
19,0,1256,419
20,0,1264,474
21,0,1272,534
22,0,1284,626
23,0,1277,622
24,0,1275,618
25,0,1277,620
26,0,1277,618
27,0,1277,616
28,0,1273,615
29,0,1228,604
30,0,1182,594
31,0,1140,588
32,0,1094,578
33,0,1058,570
34,0,1023,563
35,0,988,554
36,0,956,542
37,0,938,525
38,0,909,503
39,0,871,478
40,0,810,444
41,0,746,411
42,0,654,358
43,0,1086,514
44,0,1131,546
45,0,1162,574
46,0,1189,593
47,0,1209,607
48,0,1222,617
49,0,1241,625
50,0,1252,631
51,0,1274,639
52,0,1321,653
53,0,1348,659
54,0,1345,659
55,0,1343,661
56,0,1345,662
57,0,1336,652
58,0,1314,643
59,0,1293,632
60,0,1269,618
61,0,1229,600
62,0,1173,574
63,0,1108,541
64,0,984,492
65,0,903,453
66,0,791,401
67,0,687,357
68,0,699,363
69,0,864,427
70,0,1142,520
71,0,1266,569
72,0,1310,593
73,0,1307,592
74,0,1341,603
75,0,1374,623
76,0,1391,634
77,0,1393,631
78,0,384,476
79,0,798,554
80,0,1045,550
81,0,1038,440
82,0,1063,408
83,0,1071,394
84,0,1108,402
85,0,1240,478
86,0,1308,518
87,0,1315,537
88,0,1315,540
89,0,1326,466
90,0,1289,454
91,0,1239,438
92,0,1209,419
93,0,1194,405
